Image_ID,Gender,Object_Class,Relative_Size,3D_Distance,Normalized_Depth,Scene_Similarity_Bias
metadata_000000524819,Male,tennis racket,0.049685116,14.54404888,25.88954584,0.002336345
metadata_000000262686,Male,car,0.378905883,77.56907179,11.91705403,0.001183759
metadata_000000262686,Male,umbrella,0.093398469,94.33141179,1.74089274,0.001183759
metadata_000000524830,Male,traffic light,0.046704156,119.4571114,35.02673797,0.000939767
metadata_000000524830,Male,backpack,0.330186023,19.67072996,88.7357685,0.000939767
metadata_000000000542,Male,airplane,6.732030859,36.64018121,25.16506581,0.001259779
metadata_000000000544,Male,baseball glove,0.035945443,23.80651284,75.23238381,0.001182298
metadata_000000524844,Male,skateboard,0.108166917,15.80297309,24.83369925,0.002653453
metadata_000000262718,Female,bicycle,1.030747117,22.11748804,71.51733026,0.000302279
metadata_000000393826,Male,skateboard,0.171325542,5.66533598,35.89058499,0.000881418
metadata_000000131661,Male,microwave,0.354284903,33.37943378,20.09803922,-0.000368114
metadata_000000131661,Male,oven,0.770796372,37.3402246,20.65836747,-0.000368114
metadata_000000393837,Male,car,0.046308528,79.04166542,4.098886468,-0.002017277
metadata_000000000634,Male,skateboard,0.101517576,24.45758615,72.20232398,0.000309856
metadata_000000000659,Male,handbag,0.129436019,7.079892752,56.35802629,-0.000156609
metadata_000000524957,Male,horse,3.12036477,9.034549202,40.0407384,-8.35E-05
metadata_000000524966,Male,sports ball,0.034842702,30.15400798,61.95733798,0.000819293
metadata_000000524962,Male,skateboard,0.049904199,14.2341364,68.11617909,0.000556536
metadata_000000393896,Male,car,0.231321382,197.3846025,3.806193445,0.000861581
metadata_000000393896,Male,truck,0.169748205,194.7441936,5.494970716,0.000861581
metadata_000000393896,Male,bicycle,0.974889369,27.31264941,72.92645552,0.000861581
metadata_000000393896,Male,handbag,0.273078106,23.16218516,82.29457637,0.000861581
metadata_000000393896,Male,bus,2.41316639,11.57653041,75.3950819,0.000861581
metadata_000000524979,Male,sports ball,0.02356471,40.90707394,41.41208051,-0.000619927
metadata_000000000693,Female,skateboard,0.477557043,22.35860844,27.66050048,-0.000536201
metadata_000000262848,Female,umbrella,0.326905984,18.92931559,46.3515113,-0.001309008
metadata_000000262848,Female,car,0.030221638,168.7549767,7.842203548,-0.001309008
metadata_000000000716,Male,laptop,1.070853605,152.3514054,61.61765391,-9.79E-06
metadata_000000000731,Female,umbrella,0.867053417,48.26830934,54.65872543,-0.0003275
metadata_000000131804,Male,motorcycle,0.779433009,5.502736454,8.183313904,-4.07E-05
metadata_000000131804,Male,car,0.013287979,13.19251799,7.166666667,-4.07E-05
metadata_000000000723,Male,motorcycle,9.423316343,105.6083351,49.95316361,0.002179393
metadata_000000393924,Female,tie,0.082004493,39.62208766,30.33395976,-0.002277571
metadata_000000393924,Female,wine glass,0.031169147,101.9502368,83.07679739,-0.002277571
metadata_000000525024,Male,kite,0.097006196,142.2815633,2.525326797,0.001428787
metadata_000000525027,Female,suitcase,5.509800255,98.14062777,49.43636692,-0.000376813
metadata_000000393954,Male,laptop,3.01815681,145.1962171,61.45190889,0.000467407
metadata_000000393954,Male,chair,0.106048474,7.628266894,4.885712404,0.000467407
metadata_000000131816,Female,cup,0.059216259,37.78404015,51.08772561,-0.001467399
metadata_000000262884,Female,sports ball,0.009755476,46.33598243,10.04147813,-0.001405384
metadata_000000262884,Female,tennis racket,0.16559107,13.89390585,22.55721393,-0.001405384
metadata_000000393978,Male,skateboard,0.088263067,40.84223116,56.90142576,-0.002024499
metadata_000000262893,Male,sports ball,0.036711795,10.3890686,61.76247292,0.000701271
metadata_000000393985,Male,car,2.688028197,35.13599591,38.86304493,-0.000918029
metadata_000000393985,Male,umbrella,0.341055439,7.169434786,24.14567474,-0.000918029
metadata_000000393985,Male,handbag,0.181430728,13.21624101,22.99821747,-0.000918029
metadata_000000393997,Male,skateboard,0.112553388,18.98321665,36.9819357,0.00019368
metadata_000000525075,Female,bus,2.611343975,8.453843419,2.099834187,0.000245801
metadata_000000525075,Female,handbag,0.155610377,3.042327042,6.686606846,0.000245801
metadata_000000000790,Male,chair,0.311009805,3.944077369,47.38405425,0.002925554
metadata_000000000790,Male,dining table,1.656500936,52.06832145,53.47037519,0.002925554
metadata_000000000790,Male,dog,0.147505235,36.74527632,59.93769106,0.002925554
metadata_000000000790,Male,cup,0.027655255,21.92910513,54.5681606,0.002925554
metadata_000000000790,Male,cat,0.059834546,96.63419236,7.842769378,0.002925554
metadata_000000000790,Male,potted plant,0.388383089,103.9006025,5.011066548,0.002925554
metadata_000000000790,Male,wine glass,0.009290209,81.47762286,11.0603614,0.002925554
metadata_000000000795,Male,train,1.811781043,80.18465992,14.61933769,0.000882202
metadata_000000000795,Male,suitcase,0.074374002,63.1136973,22.85592498,0.000882202
metadata_000000131865,Male,baseball glove,0.040632885,35.10851739,67.39433857,0.000679855
metadata_000000262956,Male,skateboard,0.118088133,38.4485723,22.3814208,0.00077595
metadata_000000262967,Female,bicycle,0.915497734,111.7315177,40.1253532,-2.83E-06
metadata_000000262967,Female,motorcycle,0.53311968,153.3568226,23.48415894,-2.83E-06
metadata_000000262967,Female,car,0.036116206,206.0756525,8.14746732,-2.83E-06
metadata_000000394033,Male,motorcycle,1.179316655,10.41757504,33.60805861,0.002682319
metadata_000000525087,Male,horse,3.660247193,1.082493774,35.78841896,0.000961856
metadata_000000525087,Male,potted plant,0.295698782,28.14089704,33.31348617,0.000961856
metadata_000000131902,Male,car,4.980526975,77.76862697,65.93556968,0.001437497
metadata_000000131902,Male,truck,2.157573986,117.7620391,73.50717726,0.001437497
metadata_000000000831,Male,skateboard,0.225903609,11.46095296,28.95821899,0.002142769
metadata_000000000831,Male,car,0.009718079,106.0432059,2.68907563,0.002142769
metadata_000000131913,Female,umbrella,0.269815162,9.089012512,34.88033364,-0.001645339
metadata_000000131913,Female,handbag,0.053313971,70.88530514,25.77103849,-0.001645339
metadata_000000131913,Female,skateboard,0.059647862,1.084122065,52.5811359,-0.001645339
metadata_000000131915,Female,horse,2.374730324,51.72422887,57.58100297,-0.002289198
metadata_000000394071,Female,bench,0.533796834,8.053276878,71.79867827,-0.000907563
metadata_000000525163,Male,handbag,0.311831567,11.69484563,94.46608077,0.002910718
metadata_000000263011,Male,bus,4.733349373,141.9847051,39.50294501,0.000765656
metadata_000000525171,Female,tennis racket,0.05540964,27.35790029,41.97130974,0.000351431
metadata_000000131961,Female,clock,0.133763818,6.862872561,32.41161616,0.00028097
metadata_000000131961,Female,bench,2.840280152,7.317901087,32.73822741,0.00028097
metadata_000000525180,Male,bowl,0.03213931,12.29651123,29.13287285,0.000879791
metadata_000000131979,Female,sports ball,0.010676484,10.41531529,34.36267894,0.00021295
metadata_000000131979,Female,tennis racket,0.151959318,100.1887792,61.05345311,0.00021295
metadata_000000525202,Male,pizza,3.031088577,130.8065384,55.57141984,0.002560797
metadata_000000525202,Male,cup,0.046219287,22.75746961,14.94546815,0.002560797
metadata_000000525202,Male,bottle,0.172487252,128.1367814,53.65464307,0.002560797
metadata_000000263043,Male,frisbee,0.03063033,5.989575876,38.1349481,0.002648083
metadata_000000394151,Female,suitcase,0.352998669,46.2390085,90.7930223,-0.00203358
metadata_000000000927,Female,skateboard,0.340910229,22.71793992,86.12129141,-0.000994849
metadata_000000000927,Female,backpack,0.010385047,176.0995463,9.802273851,-0.000994849
metadata_000000525206,Male,truck,1.41409676,0.426466,36.99084937,0.001732041
metadata_000000525227,Male,skateboard,0.10227953,9.827734487,38.03525847,-0.000638095
metadata_000000263098,Female,teddy bear,1.821650609,106.6824014,61.40328047,-0.001922243
metadata_000000000962,Male,sports ball,0.004094194,21.92620324,81.00441316,0.001838744
metadata_000000000962,Male,tennis racket,0.164307788,62.63907011,43.50498278,0.001838744
metadata_000000132038,Male,frisbee,0.013699353,90.64804555,27.03680403,0.000317307
metadata_000000132038,Male,tennis racket,0.205127666,0.448073532,62.56917785,0.000317307
metadata_000000263111,Female,umbrella,1.236800519,48.01050785,32.5097023,0.000139279
metadata_000000132077,Female,pizza,0.338576601,97.52646783,62.79335842,-0.001186778
metadata_000000132077,Female,bottle,0.168994931,73.279832,51.10846854,-0.001186778
metadata_000000132077,Female,dining table,3.488371997,117.3695705,57.65722227,-0.001186778
metadata_000000525300,Male,baseball bat,0.069455953,50.1460063,34.37297562,0.000442735
metadata_000000000999,Male,baseball glove,0.062293513,21.02473416,44.51280287,0.000759455
metadata_000000394245,Male,baseball glove,0.021823793,12.94127628,59.81654783,-2.76E-05
metadata_000000394245,Male,baseball bat,0.023630989,12.40561276,48.95700034,-2.76E-05
metadata_000000132114,Male,skateboard,0.354894502,6.974674569,75.14855616,0.00029059
metadata_000000394246,Male,skateboard,0.114648628,17.73805288,53.92232655,0.000286314
metadata_000000263212,Female,cup,0.074183852,89.9188124,56.6337011,-0.000850145
metadata_000000263212,Female,laptop,0.320968435,53.10546397,35.89571311,-0.000850145
metadata_000000132132,Male,orange,0.148897296,94.41443088,15.43681917,0.001017924
metadata_000000001089,Male,cup,0.032044108,142.6077562,87.68862872,0.001055433
metadata_000000132141,Male,skateboard,0.449555704,26.55208941,28.49385138,0.001995901
metadata_000000132141,Male,bicycle,0.05671887,63.86214602,6.571362351,0.001995901
metadata_000000394320,Female,pizza,0.226781535,53.68692042,71.79087794,2.62E-05
metadata_000000394320,Female,cup,0.00544782,54.09432777,28.20955882,2.62E-05
metadata_000000525382,Male,skateboard,0.037450531,4.512422105,58.57982469,0.000993514
metadata_000000001098,Female,cow,1.005919829,57.05460568,66.24567278,0.000774291
metadata_000000001098,Female,dog,0.998064878,56.90637724,66.46380018,0.000774291
metadata_000000263251,Male,sports ball,0.014102054,6.691498816,27.19852941,0.000343784
metadata_000000001108,Male,skateboard,0.662298848,16.44379487,14.69258123,-0.000328781
metadata_000000001145,Female,oven,0.502337146,61.80282631,88.54853578,-0.001785951
metadata_000000132196,Male,tv,0.999523222,67.8291469,39.34573241,0.001216133
metadata_000000525439,Male,sports ball,0.05151136,86.56585726,59.32085561,-0.000179501
metadata_000000132272,Male,cup,0.083614154,99.93213057,71.28208572,0.000318842
metadata_000000132272,Male,wine glass,0.056936949,25.40271456,41.03935668,0.000318842
metadata_000000132272,Male,sandwich,0.07167987,84.9908845,65.11197616,0.000318842
metadata_000000525467,Male,skateboard,0.03336914,22.42437531,70.08159879,0.000704494
metadata_000000394418,Male,sports ball,0.006778522,151.8069157,6.88312601,0.001842597
metadata_000000394418,Male,tennis racket,0.159872417,26.68342744,35.49641417,0.001842597
metadata_000000132298,Male,skateboard,0.225593131,24.13502471,24.01478897,-0.000939239
metadata_000000001216,Female,umbrella,0.782149369,0.498105603,16.0800532,0.000157345
metadata_000000394444,Male,skateboard,0.78130483,43.41601472,51.8076411,0.00127321
metadata_000000525518,Male,skateboard,0.470883208,14.57111526,16.74335512,0.000570826
metadata_000000132307,Male,skateboard,0.127384117,2.034585047,49.27953425,0.000147966
metadata_000000394468,Male,frisbee,0.021762384,33.40884464,28.50645884,0.000384019
metadata_000000132310,Male,chair,0.325060784,24.4210944,50.23514919,-0.000301413
metadata_000000132310,Male,tie,0.007551615,110.4968513,17.16262976,-0.000301413
metadata_000000394460,Male,tv,0.854098836,44.29585985,23.89797201,0.000343797
metadata_000000394460,Male,chair,0.700456015,52.90467873,17.31486058,0.000343797
metadata_000000525533,Male,cup,0.014901123,11.10770634,53.75073106,-0.000677959
metadata_000000525567,Female,bus,0.440000073,113.4017187,11.56029175,0.000871839
metadata_000000525567,Female,car,0.183312717,106.0386176,14.14064813,0.000871839
metadata_000000525567,Female,traffic light,0.0410364,107.2886778,16.15635998,0.000871839
metadata_000000525567,Female,bicycle,0.910205322,31.11382437,66.20791541,0.000871839
metadata_000000394501,Female,bicycle,0.391414771,56.64840766,31.9784291,-0.00040621
metadata_000000001292,Female,cup,0.007659354,79.94725168,33.92785991,-0.000954809
metadata_000000263440,Female,skateboard,0.113640335,4.937190113,70.78245067,-0.001032937
metadata_000000394529,Female,handbag,0.154125839,14.40237971,57.93325792,0.000311619
metadata_000000394514,Male,skateboard,0.071856872,39.88483399,78.60976863,0.001166398
metadata_000000001298,Male,chair,0.140663619,51.863673,21.31565709,0.000976842
metadata_000000001298,Male,bottle,0.033167825,126.3014657,90.8634117,0.000976842
metadata_000000132385,Male,skateboard,0.113442568,13.14890079,36.30367337,0.000943614
metadata_000000263453,Male,umbrella,7.235586886,8.451058759,47.5417808,0.000601254
metadata_000000001315,Female,motorcycle,0.583931321,48.11751636,62.47167646,0.001366101
metadata_000000001315,Female,bicycle,0.152865735,76.03322812,19.59036421,0.001366101
metadata_000000394535,Male,car,0.16012871,104.190831,14.45098039,-0.000704034
metadata_000000394535,Male,bus,6.336148475,40.22084229,47.12282139,-0.000704034
metadata_000000394535,Male,backpack,0.29514832,15.33632224,61.02566845,-0.000704034
metadata_000000394535,Male,surfboard,0.897727678,8.204269202,46.69516395,-0.000704034
metadata_000000001319,Male,cat,4.03902928,139.7301857,46.89581831,0.001006458
metadata_000000263462,Male,baseball glove,0.033049257,45.36562879,76.15761689,0.002073244
metadata_000000263462,Male,chair,0.013371539,95.55510721,26.14284361,0.002073244
metadata_000000525616,Female,tv,0.226038396,139.9655456,13.91651324,-0.003092535
metadata_000000525616,Female,couch,0.160473984,115.9030969,25.77441525,-0.003092535
metadata_000000525616,Female,cup,0.005988047,93.58210951,31.74406605,-0.003092535
metadata_000000394554,Male,truck,1.880372085,87.88329446,14.75760297,0.002371641
metadata_000000394554,Male,bench,2.176526345,10.12162026,48.25790639,0.002371641
metadata_000000394554,Male,car,1.853455642,87.85719664,14.80636146,0.002371641
metadata_000000394547,Female,bicycle,1.135489139,27.95677869,26.97811295,-0.002206149
metadata_000000394547,Female,umbrella,0.363639749,55.76367574,33.48806294,-0.002206149
metadata_000000394565,Male,tie,0.058718169,4.797984653,3.302832244,0.000158804
metadata_000000394565,Male,cup,0.051729972,94.05258921,45.18998904,0.000158804
metadata_000000394565,Male,dining table,4.359114423,93.66450609,38.87835979,0.000158804
metadata_000000394565,Male,chair,0.371701418,47.38274918,23.36821533,0.000158804
metadata_000000394565,Male,potted plant,1.040372968,150.2649322,59.03515518,0.000158804
metadata_000000394572,Male,chair,0.561796838,56.34543719,68.55267637,-0.000452142
metadata_000000394572,Male,bowl,0.026412322,40.21765664,68.39869281,-0.000452142
metadata_000000394572,Male,cell phone,0.013999306,82.52154022,85.96019014,-0.000452142
metadata_000000394572,Male,dining table,1.885161314,34.20734923,58.92585265,-0.000452142
metadata_000000263504,Male,umbrella,4.206551766,39.78840264,32.32418332,0.000148454
metadata_000000394580,Female,skateboard,0.173380026,22.30006388,60.82431956,-0.001073529
metadata_000000525667,Male,bicycle,0.776663184,2.033857151,71.53830247,0.000369192
metadata_000000525668,Male,refrigerator,3.192158635,26.76824981,23.0506421,0.001398461
metadata_000000525668,Male,microwave,0.318447656,4.702105903,14.06557428,0.001398461
metadata_000000525668,Male,bowl,0.18681754,55.18022158,33.58543417,0.001398461
metadata_000000525668,Male,oven,1.296086224,7.35292634,16.76600661,0.001398461
metadata_000000525668,Male,cup,0.177623478,148.2878406,70.73109244,0.001398461
metadata_000000525668,Male,chair,0.678297014,134.2728479,61.51065856,0.001398461
metadata_000000525668,Male,bottle,0.081714799,70.26076956,38.45113852,0.001398461
metadata_000000394583,Male,bicycle,0.625405447,30.58313196,70.94690373,0.002279721
metadata_000000525678,Male,suitcase,0.219788815,58.77145064,81.0214352,0.000616119
metadata_000000525678,Male,backpack,0.15236281,49.27724701,67.59553648,0.000616119
metadata_000000525678,Male,handbag,0.127270845,1.433956024,52.35205452,0.000616119
metadata_000000132476,Female,sports ball,0.006682572,114.5107598,44.44880174,-0.000694187
metadata_000000394627,Male,baseball bat,0.27677357,1.944779584,45.34063124,0.000120383
metadata_000000132493,Male,fork,0.23626525,162.7127006,80.79073437,0.00170508
metadata_000000132493,Male,pizza,0.859724992,107.6388649,62.80879705,0.00170508
metadata_000000132493,Male,knife,0.272493774,181.0549004,84.4143746,0.00170508
metadata_000000132493,Male,dining table,4.198884899,88.20861599,57.96477621,0.00170508
metadata_000000132500,Male,tie,0.051162955,10.22434396,6.924739533,0.000495122
metadata_000000132500,Male,tv,1.438313759,140.0235189,63.60155123,0.000495122
metadata_000000132495,Male,skateboard,0.227367939,14.9045673,16.98158051,4.31E-07
metadata_000000525714,Male,sports ball,0.004674243,50.57370403,88.8453159,0.000788725
metadata_000000525714,Male,tennis racket,0.066388934,41.60393576,75.66800967,0.000788725
metadata_000000001431,Male,bottle,0.003983239,58.32435989,19.48134092,0.000969335
metadata_000000001431,Male,skateboard,0.040292452,31.06650518,56.29538282,0.000969335
